0 0 152.108372 132.865993 0 3.25 0.00 0.000000 0 -1.575 1 1
0 1 172.069844 319.422637 0 3.25 0.00 0.000000 0 -0.553 1 1
0 2 192.450282 173.098285 0 3.25 0.00 0.000000 0 -0.389 1 1
0 3 78.410541 219.141192 0 3.25 0.00 0.000000 0 -1.246 1 1
0 4 249.732509 373.894400 0 3.25 0.00 0.000000 0 -1.125 1 1
0 5 129.320984 170.158809 0 3.25 0.00 0.000000 0 -1.571 1 1
0 6 69.447009 380.128458 0 3.25 0.00 0.000000 0 -0.367 1 1
0 7 104.877938 238.770631 0 3.25 0.00 0.000000 0 -0.977 1 1
0 8 154.866516 69.761193 0 3.25 0.00 0.000000 0 -1.524 1 1
0 9 175.110686 11.831014 0 3.25 0.00 0.000000 0 -0.923 1 1
0 10 158.820195 111.011688 0 3.25 0.00 0.000000 0 -0.971 1 1
0 11 325.041961 365.236626 0 3.25 0.00 0.000000 0 -1.677 1 1
0 12 122.348629 340.743641 0 3.25 0.00 0.000000 0 -0.046 1 1
0 13 14.603494 252.376271 0 3.25 0.00 0.000000 0 -0.860 1 1
0 14 96.556031 47.137592 0 3.25 0.00 0.000000 0 -1.417 1 1
0 15 297.898620 219.579679 0 3.25 0.00 0.000000 0 -1.760 1 1
0 16 173.510358 294.051647 0 3.25 0.00 0.000000 0 -1.824 1 1
0 17 366.793706 319.869942 0 3.25 0.00 0.000000 0 0.000 1 1
0 18 5.968704 380.264027 0 3.25 0.00 0.000000 0 -1.571 1 1
0 19 225.824586 124.656295 0 3.25 0.00 0.000000 0 -1.362 1 1
0 20 115.355266 261.251879 0 3.25 0.00 0.000000 0 -1.082 1 1
0 21 223.597401 391.938350 0 3.25 0.00 0.000000 0 -1.710 1 1
0 22 2.780561 195.973905 0 3.25 0.00 0.000000 0 -1.081 1 1
0 23 270.236883 156.695156 0 3.25 0.00 0.000000 0 -0.634 1 1
0 24 123.684235 388.342470 0 3.25 0.00 0.000000 0 -1.149 1 1
0 25 384.704153 117.801131 0 3.25 0.00 0.000000 0 -1.980 1 1
0 26 366.541193 86.508527 0 3.25 0.00 0.000000 0 -0.973 1 1
0 27 304.147774 366.862622 0 3.25 0.00 0.000000 0 -1.318 1 1
0 28 56.172496 136.684784 0 3.25 0.00 0.000000 0 0.000 1 1
0 29 265.225191 176.741945 0 3.25 0.00 0.000000 0 -1.332 1 1
0 30 85.491982 144.503776 0 3.25 0.00 0.000000 0 -1.493 1 1
0 31 3.067459 60.863797 0 3.25 0.00 0.000000 0 -1.273 1 1
0 32 64.218878 179.906709 0 3.25 0.00 0.000000 0 -1.967 1 1
0 33 243.186580 207.153538 0 3.25 0.00 0.000000 0 -1.800 1 1
0 34 112.207986 317.483853 0 3.25 0.00 0.000000 0 -1.081 1 1
0 35 199.392721 266.195734 0 3.25 0.00 0.000000 0 -0.835 1 1
0 36 129.274979 28.494380 0 3.25 0.00 0.000000 0 -1.435 1 1
0 37 214.095912 361.416498 0 3.25 0.00 0.000000 0 -1.708 1 1
0 38 132.676024 183.805398 0 3.25 0.00 0.000000 0 -1.146 1 1
0 39 290.855695 271.464365 0 3.25 0.00 0.000000 0 -0.023 1 1
0 40 369.250460 148.072991 0 3.25 0.00 0.000000 0 0.000 1 1
0 41 166.608273 16.290395 0 3.25 0.00 0.000000 0 -1.258 1 1
0 42 294.051320 195.681538 0 3.25 0.00 0.000000 0 -0.388 1 1
0 43 14.588991 87.604066 0 3.25 0.00 0.000000 0 0.000 1 1
